Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
4136,22/05/2018,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,Spring,1,1
6705,06/09/2018,9,23.5,72,0.5,1485,18.1,0.95,0.0,0.0,Autumn,0,1
3538,27/04/2018,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,Spring,0,1
6583,01/09/2018,7,21.1,81,1.0,1738,17.7,0.14,0.0,0.0,Autumn,0,1
1993,22/02/2018,1,-2.2,58,1.0,2000,-9.3,0.0,0.0,0.0,Winter,0,1
6751,08/09/2018,7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,Autumn,0,1
6483,28/08/2018,3,22.9,93,0.6,2000,21.7,0.0,0.0,0.0,Summer,0,1
6951,16/09/2018,15,23.2,83,1.5,349,20.1,0.77,0.5,0.0,Autumn,0,1
4406,02/06/2018,14,29.8,23,3.6,1945,6.4,3.32,0.0,0.0,Summer,0,1
2021,23/02/2018,5,1.0,91,0.7,257,-0.3,0.0,0.0,3.8,Winter,0,1
6660,04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,Autumn,0,1
5642,24/07/2018,2,28.6,66,0.9,2000,21.6,0.0,0.0,0.0,Summer,0,1
5243,07/07/2018,11,25.0,48,1.5,1986,13.2,2.95,0.0,0.0,Summer,0,1
921,08/01/2018,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,0,1
7154,25/09/2018,2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,Autumn,1,1
5408,14/07/2018,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,0,1
3737,05/05/2018,17,23.6,29,3.9,1948,4.5,1.68,0.0,0.0,Spring,0,1
5390,13/07/2018,14,29.5,62,2.7,1941,21.4,1.79,0.0,0.0,Summer,0,1
6217,17/08/2018,1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,Summer,0,1
254,11/12/2017,14,-5.4,31,4.1,1945,-19.9,1.13,0.0,0.0,Winter,0,1
6978,17/09/2018,18,25.3,56,2.8,1992,15.8,0.54,0.0,0.0,Autumn,0,1
5157,03/07/2018,21,27.8,72,0.6,2000,22.2,0.0,0.0,0.0,Summer,0,1
8700,28/11/2018,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,Autumn,0,1
691,29/12/2017,19,2.7,68,1.2,348,-2.6,0.0,0.0,0.0,Winter,0,1
7401,05/10/2018,9,16.3,85,1.8,942,13.7,0.13,1.2,0.0,Autumn,0,1
7177,26/09/2018,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,Autumn,0,1
813,03/01/2018,21,-4.3,47,2.8,1997,-13.9,0.0,0.0,0.0,Winter,0,1
288,13/12/2017,0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,Winter,0,1
8140,05/11/2018,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,0,1
7746,19/10/2018,18,16.6,40,2.4,2000,2.9,0.11,0.0,0.0,Autumn,0,1
7980,29/10/2018,12,10.8,49,2.7,2000,0.4,1.45,0.0,0.0,Autumn,0,1
2461,13/03/2018,13,17.1,42,3.2,1305,4.0,2.6,0.0,0.0,Spring,0,1
2740,25/03/2018,4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,Spring,0,1
4569,09/06/2018,9,24.0,55,1.8,1411,14.3,1.81,0.0,0.0,Summer,0,1
2939,02/04/2018,11,18.5,61,1.6,1301,10.8,0.95,0.0,0.0,Spring,0,1
1299,24/01/2018,3,-15.2,30,3.4,2000,-28.9,0.0,0.0,0.9,Winter,0,1
2438,12/03/2018,14,14.9,34,2.8,403,-0.8,2.22,0.0,0.0,Spring,0,1
7377,04/10/2018,9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,Autumn,0,0
5289,09/07/2018,9,21.1,72,1.0,1982,15.8,0.52,0.0,0.0,Summer,0,1
7230,28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,0,0
7983,29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Autumn,0,1
7840,23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Autumn,0,1
5182,04/07/2018,22,25.1,73,2.5,1808,19.9,0.0,0.0,0.0,Summer,0,1
2430,12/03/2018,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,Spring,0,1
7876,25/10/2018,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Autumn,0,1
6273,19/08/2018,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,Summer,0,1
4783,18/06/2018,7,20.6,76,0.5,786,16.2,0.3,0.0,0.0,Summer,0,1
391,17/12/2017,7,-10.2,42,2.3,2000,-20.6,0.0,0.0,0.0,Winter,0,1
6043,09/08/2018,19,28.2,82,0.4,1832,24.8,0.16,0.0,0.0,Summer,0,1
8037,31/10/2018,21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,Autumn,0,1
8593,24/11/2018,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,Autumn,0,1
444,19/12/2017,12,-2.5,31,2.6,1778,-17.3,1.08,0.0,2.3,Winter,0,1
7257,29/09/2018,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,Autumn,0,1
7520,10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,Autumn,0,1
1768,12/02/2018,16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,Winter,0,1
6296,20/08/2018,8,26.6,54,1.1,1739,16.5,0.75,0.0,0.0,Summer,0,1
2245,04/03/2018,13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,Spring,0,1
7315,01/10/2018,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Autumn,0,1
5417,14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,Summer,0,1
8359,14/11/2018,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Autumn,0,1
1122,16/01/2018,18,4.9,59,1.4,427,-2.4,0.0,0.0,0.0,Winter,0,1
4371,01/06/2018,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,Summer,0,1
3628,01/05/2018,4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,Spring,1,1
2639,20/03/2018,23,1.8,37,2.3,2000,-11.3,0.0,0.0,0.0,Spring,0,1
3590,29/04/2018,14,21.6,28,3.3,1172,2.2,2.93,0.0,0.0,Spring,0,1
2820,28/03/2018,12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,Spring,0,1
2213,03/03/2018,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,Spring,0,1
2441,12/03/2018,17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,Spring,0,1
4272,28/05/2018,0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,Spring,0,1
8162,06/11/2018,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,Autumn,0,0
7691,17/10/2018,11,15.5,25,2.5,1727,-4.4,2.1,0.0,0.0,Autumn,0,1
1070,14/01/2018,14,3.7,53,0.6,592,-5.0,0.74,0.0,0.0,Winter,0,1
5812,31/07/2018,4,28.8,58,0.9,2000,19.7,0.0,0.0,0.0,Summer,0,1
3198,13/04/2018,6,8.3,35,0.3,2000,-6.2,0.0,0.0,0.0,Spring,0,1
7440,07/10/2018,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Autumn,0,1
67,03/12/2017,19,5.7,85,1.7,309,3.3,0.0,0.0,0.0,Winter,0,1
3555,28/04/2018,3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,Spring,0,1
516,22/12/2017,12,4.5,56,0.8,836,-3.5,0.71,0.0,0.0,Winter,1,1
4360,31/05/2018,16,27.3,38,2.9,1784,11.7,2.41,0.0,0.0,Spring,0,1
545,23/12/2017,17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,Winter,0,1
8174,06/11/2018,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,Autumn,0,0
6506,29/08/2018,2,24.2,91,3.6,1735,22.6,0.0,0.0,0.0,Summer,0,1
4184,24/05/2018,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,Spring,0,1
331,14/12/2017,19,-4.2,40,0.9,1216,-15.8,0.0,0.0,0.0,Winter,0,1
5275,08/07/2018,19,26.3,51,1.7,2000,15.3,0.18,0.0,0.0,Summer,0,1
